,Site,Date,EnteroCount,FourDayRainTotal,SampleCount
1913,Kingsland Pt. Park- Pocantico River,7/18/2011,10,0.0,42
1914,Kingsland Pt. Park- Pocantico River,9/15/2011,20,0.0,42
1915,Kingsland Pt. Park- Pocantico River,11/6/2011,10,0.0,42
1916,Kingsland Pt. Park- Pocantico River,5/16/2012,20,0.6,42
1917,Kingsland Pt. Park- Pocantico River,6/12/2012,41,0.0,42
1918,Kingsland Pt. Park- Pocantico River,7/14/2012,10,0.0,42
1919,Kingsland Pt. Park- Pocantico River,7/17/2012,10,0.2,42
1920,Kingsland Pt. Park- Pocantico River,8/4/2012,10,0.1,42
1921,Kingsland Pt. Park- Pocantico River,8/14/2012,10,0.0,42
1922,Kingsland Pt. Park- Pocantico River,9/8/2012,110,2.2,42
1923,Kingsland Pt. Park- Pocantico River,9/11/2012,295,1.4,42
1924,Kingsland Pt. Park- Pocantico River,10/6/2012,41,0.8,42
1925,Kingsland Pt. Park- Pocantico River,10/11/2012,10,0.1,42
1926,Kingsland Pt. Park- Pocantico River,5/30/2013,10,0.4,42
1927,Kingsland Pt. Park- Pocantico River,6/20/2013,10,0.5,42
1928,Kingsland Pt. Park- Pocantico River,7/18/2013,122,0.0,42
1929,Kingsland Pt. Park- Pocantico River,8/15/2013,2481,1.1,42
1930,Kingsland Pt. Park- Pocantico River,9/19/2013,10,0.0,42
1931,Kingsland Pt. Park- Pocantico River,10/17/2013,20,0.0,42
1932,Kingsland Pt. Park- Pocantico River,10/20/2011,20,0.1,42
1933,Kingsland Pt. Park- Pocantico River,8/6/2008,30,1.6,42
1934,Kingsland Pt. Park- Pocantico River,8/17/2011,10,3.4,42
1935,Nyack Launch Ramp,12/5/2011,10,0.0,61
1936,Nyack Launch Ramp,10/17/2013,341,0.0,61
1937,Nyack Launch Ramp,9/19/2013,30,0.0,61
1938,Nyack Launch Ramp,8/15/2013,20,1.1,61
1939,Nyack Launch Ramp,7/18/2013,10,0.0,61
1940,Nyack Launch Ramp,6/20/2013,10,0.5,61
1941,Nyack Launch Ramp,5/30/2013,10,0.4,61
1942,Nyack Launch Ramp,12/10/2012,301,0.6,61
1943,Nyack Launch Ramp,11/8/2012,364,0.1,61
1944,Nyack Launch Ramp,11/6/2012,41,0.0,61
1945,Nyack Launch Ramp,10/11/2012,31,0.1,61
1946,Nyack Launch Ramp,9/11/2012,10,1.4,61
1947,Nyack Launch Ramp,8/14/2012,10,0.0,61
1948,Nyack Launch Ramp,7/17/2012,10,0.2,61
1949,Nyack Launch Ramp,6/12/2012,98,0.0,61
1950,Nyack Launch Ramp,5/16/2012,10,0.6,61
1951,Nyack Launch Ramp,4/9/2012,10,0.0,61
1952,Nyack Launch Ramp,3/5/2012,63,0.2,61
1953,Nyack Launch Ramp,2/6/2012,216,0.0,61
1954,Nyack Launch Ramp,1/3/2012,613,0.1,61
1955,Nyack Launch Ramp,6/16/2008,214,1.7,61
1956,Nyack Launch Ramp,11/7/2011,10,0.0,61
1957,Nyack Launch Ramp,10/20/2011,121,0.1,61
1958,Nyack Launch Ramp,9/15/2011,41,0.0,61
1959,Nyack Launch Ramp,8/17/2011,10,3.4,61
1960,Nyack Launch Ramp,7/18/2011,10,0.0,61
1961,Nyack Launch Ramp,6/28/2011,10,0.0,61
1962,Nyack Launch Ramp,6/2/2011,30,0.2,61
1963,Nyack Launch Ramp,5/17/2011,663,2.0,61
1964,Nyack Launch Ramp,5/2/2011,20,0.4,61
1965,Nyack Launch Ramp,4/4/2011,31,0.2,61
1966,Nyack Launch Ramp,3/7/2011,767,2.3,61
1967,Nyack Launch Ramp,2/7/2011,238,0.4,61
1968,Nyack Launch Ramp,1/3/2011,218,0.1,61
1969,Nyack Launch Ramp,12/6/2010,122,0.0,61
1970,Nyack Launch Ramp,11/8/2010,63,0.0,61
1971,Nyack Launch Ramp,10/13/2010,73,0.3,61
1972,Nyack Launch Ramp,9/12/2010,30,0.0,61
1973,Nyack Launch Ramp,8/18/2010,10,0.5,61
1974,Nyack Launch Ramp,8/10/2010,41,0.0,61
1975,Nyack Launch Ramp,6/23/2009,10,0.7,61
1976,Nyack Launch Ramp,6/28/2010,73,0.0,61
1977,Nyack Launch Ramp,6/16/2010,30,0.0,61
1978,Nyack Launch Ramp,5/22/2010,10,0.0,61
1979,Nyack Launch Ramp,5/10/2010,75,0.1,61
1980,Nyack Launch Ramp,4/6/2010,74,0.0,61
1981,Nyack Launch Ramp,3/8/2010,20,0.0,61
1982,Nyack Launch Ramp,1/26/2010,85,1.3,61
1983,Nyack Launch Ramp,12/28/2009,384,1.5,61
1984,Nyack Launch Ramp,10/20/2009,31,0.0,61
1985,Nyack Launch Ramp,9/15/2009,10,0.0,61
1986,Nyack Launch Ramp,8/22/2009,383,1.2,61
1987,Nyack Launch Ramp,8/21/2009,85,0.0,61
1988,Nyack Launch Ramp,7/29/2009,10,0.2,61
1989,Nyack Launch Ramp,6/6/2009,10,1.6,61
1990,Nyack Launch Ramp,5/13/2009,10,0.0,61
1991,Nyack Launch Ramp,9/7/2008,120,4.8,61
1992,Nyack Launch Ramp,8/21/2008,10,0.0,61
1993,Nyack Launch Ramp,7/20/2008,10,0.0,61
1994,Nyack Launch Ramp,7/15/2008,27,1.1,61
1995,Nyack Launch Ramp,7/22/2010,10,1.5,61
1996,TZ Bridge mid-channel,10/19/2008,10,0.0,57
1997,TZ Bridge mid-channel,5/19/2008,10,1.2,57
1998,TZ Bridge mid-channel,9/15/2011,20,0.0,57
1999,TZ Bridge mid-channel,8/17/2011,10,3.4,57
2000,TZ Bridge mid-channel,7/18/2011,10,0.0,57
2001,TZ Bridge mid-channel,6/28/2011,10,0.0,57
2002,TZ Bridge mid-channel,5/17/2011,52,2.0,57
2003,TZ Bridge mid-channel,10/13/2010,10,0.3,57
2004,TZ Bridge mid-channel,9/12/2010,10,0.0,57
2005,TZ Bridge mid-channel,8/18/2010,10,0.5,57
2006,TZ Bridge mid-channel,7/22/2010,10,1.5,57
2007,TZ Bridge mid-channel,6/16/2010,10,0.0,57
2008,TZ Bridge mid-channel,5/22/2010,30,0.0,57
2009,TZ Bridge mid-channel,10/20/2009,10,0.0,57
2010,TZ Bridge mid-channel,9/15/2009,10,0.0,57
2011,TZ Bridge mid-channel,8/21/2009,10,0.0,57
2012,TZ Bridge mid-channel,7/29/2009,10,0.2,57
2013,TZ Bridge mid-channel,6/23/2009,10,0.7,57
2014,TZ Bridge mid-channel,6/6/2009,10,1.6,57
2015,TZ Bridge mid-channel,5/13/2009,10,0.0,57
2016,TZ Bridge mid-channel,10/21/2008,10,0.0,57
2017,TZ Bridge mid-channel,10/20/2008,10,0.0,57
2018,TZ Bridge mid-channel,9/23/2008,10,0.0,57
2019,TZ Bridge mid-channel,9/7/2008,30,4.8,57
2020,TZ Bridge mid-channel,8/21/2008,10,0.0,57
2021,TZ Bridge mid-channel,7/15/2008,10,1.1,57
2022,TZ Bridge mid-channel,6/25/2008,142,0.1,57
2023,TZ Bridge mid-channel,6/16/2008,6,1.7,57
2024,TZ Bridge mid-channel,5/20/2008,16,0.3,57
2025,TZ Bridge mid-channel,10/20/2011,10,0.1,57
2026,TZ Bridge mid-channel,5/16/2008,10,0.9,57
2027,TZ Bridge mid-channel,9/9/2007,1,0.0,57
2028,TZ Bridge mid-channel,9/6/2007,10,0.0,57
2029,TZ Bridge mid-channel,10/17/2013,10,0.0,57
2030,TZ Bridge mid-channel,9/19/2013,10,0.0,57
2031,TZ Bridge mid-channel,8/15/2013,10,1.1,57
2032,TZ Bridge mid-channel,7/18/2013,20,0.0,57
2033,TZ Bridge mid-channel,6/20/2013,10,0.5,57
2034,TZ Bridge mid-channel,5/30/2013,10,0.4,57
2035,TZ Bridge mid-channel,10/11/2012,10,0.1,57
2036,TZ Bridge mid-channel,9/11/2012,10,1.4,57
2037,TZ Bridge mid-channel,8/23/2007,1,1.4,57
2038,TZ Bridge mid-channel,8/14/2012,10,0.0,57
2039,TZ Bridge mid-channel,7/17/2012,10,0.2,57
2040,TZ Bridge mid-channel,5/16/2012,10,0.6,57
2041,TZ Bridge mid-channel,8/16/2007,10,0.0,57
2042,TZ Bridge mid-channel,7/16/2007,3,0.0,57
2043,TZ Bridge mid-channel,7/11/2007,2,0.0,57
2044,TZ Bridge mid-channel,6/20/2007,1,0.4,57
2045,TZ Bridge mid-channel,6/18/2007,2,0.0,57
2046,TZ Bridge mid-channel,5/21/2007,4,0.2,57
2047,TZ Bridge mid-channel,4/25/2007,86,0.0,57
2048,TZ Bridge mid-channel,4/18/2007,252,8.5,57
2049,TZ Bridge mid-channel,11/10/2006,182,3.6,57
2050,TZ Bridge mid-channel,10/18/2006,1,1.1,57
2051,TZ Bridge mid-channel,6/12/2012,10,0.0,57
2052,TZ Bridge mid-channel,9/26/2006,1,0.1,57
2053,Tarrytown Marina,9/15/2011,86,0.0,27
2054,Tarrytown Marina,10/17/2013,20,0.0,27
2055,Tarrytown Marina,9/19/2013,10,0.0,27
2056,Tarrytown Marina,8/15/2013,73,1.1,27
2057,Tarrytown Marina,7/18/2013,85,0.0,27
2058,Tarrytown Marina,6/20/2013,41,0.5,27
2059,Tarrytown Marina,5/30/2013,20,0.4,27
2060,Tarrytown Marina,10/11/2012,389,0.1,27
2061,Tarrytown Marina,9/11/2012,10,1.4,27
2062,Tarrytown Marina,8/14/2012,10,0.0,27
2063,Tarrytown Marina,7/17/2012,10,0.2,27
2064,Tarrytown Marina,6/12/2012,75,0.0,27
2065,Tarrytown Marina,8/6/2008,3873,1.6,27
2066,Tarrytown Marina,8/21/2008,10,0.0,27
2067,Tarrytown Marina,9/9/2008,213,5.4,27
2068,Tarrytown Marina,9/27/2008,74,1.7,27
2069,Tarrytown Marina,8/22/2009,2310,1.2,27
2070,Tarrytown Marina,7/22/2010,3654,1.5,27
2071,Tarrytown Marina,8/18/2010,10,0.5,27
2072,Tarrytown Marina,9/12/2010,10,0.0,27
2073,Tarrytown Marina,10/13/2010,24196,0.3,27
2074,Tarrytown Marina,5/16/2012,31,0.6,27
2075,Tarrytown Marina,5/17/2011,24196,2.0,27
2076,Tarrytown Marina,6/28/2011,41,0.0,27
2077,Tarrytown Marina,7/18/2011,10,0.0,27
2078,Tarrytown Marina,8/17/2011,10,3.4,27
2079,Tarrytown Marina,10/20/2011,86,0.1,27
2080,Piermont Pier,1/5/2010,794,0.0,187
2081,Piermont Pier,11/23/2009,292,0.4,187
2082,Piermont Pier,12/1/2009,1234,0.2,187
2083,Piermont Pier,12/8/2009,1106,0.0,187
2084,Piermont Pier,12/15/2009,512,1.1,187
2085,Piermont Pier,12/21/2009,1723,0.0,187
2086,Piermont Pier,12/28/2009,959,1.5,187
2087,Piermont Pier,5/21/2007,14,0.2,187
2088,Piermont Pier,1/12/2010,266,0.0,187
2089,Piermont Pier,1/19/2010,598,0.3,187
2090,Piermont Pier,1/26/2010,573,1.3,187
2091,Piermont Pier,2/2/2010,605,0.0,187
2092,Piermont Pier,2/8/2010,473,0.0,187
2093,Piermont Pier,2/15/2010,591,0.1,187
2094,Piermont Pier,2/22/2010,1720,0.0,187
2095,Piermont Pier,3/1/2010,583,0.1,187
2096,Piermont Pier,3/8/2010,441,0.0,187
2097,Piermont Pier,3/17/2010,762,0.7,187
2098,Piermont Pier,3/22/2010,1333,1.2,187
2099,Piermont Pier,3/29/2010,3255,2.0,187
2100,Piermont Pier,4/6/2010,591,0.0,187
2101,Piermont Pier,4/12/2010,816,0.3,187
2102,Piermont Pier,4/19/2010,345,0.2,187
2103,Piermont Pier,4/26/2010,243,1.4,187
2104,Piermont Pier,5/3/2010,241,1.2,187
2105,Piermont Pier,5/10/2010,161,0.1,187
2106,Piermont Pier,5/17/2010,10,0.0,187
2107,Piermont Pier,5/22/2010,10,0.0,187
2108,Piermont Pier,5/24/2010,41,0.0,187
2109,Piermont Pier,6/1/2010,63,0.0,187
2110,Piermont Pier,6/8/2010,10,0.3,187
2111,Piermont Pier,6/16/2010,10,0.0,187
2112,Piermont Pier,6/21/2010,10,0.0,187
2113,Piermont Pier,6/28/2010,84,0.0,187
2114,Piermont Pier,7/6/2010,10,0.0,187
2115,Piermont Pier,7/22/2010,74,1.5,187
2116,Piermont Pier,7/26/2010,1479,0.8,187
2117,Piermont Pier,8/3/2010,30,0.0,187
2118,Piermont Pier,8/10/2010,84,0.0,187
2119,Piermont Pier,8/18/2010,41,0.5,187
2120,Piermont Pier,8/24/2010,860,2.3,187
2121,Piermont Pier,8/29/2010,481,0.0,187
2122,Piermont Pier,9/6/2010,62,0.0,187
2123,Piermont Pier,9/12/2010,10,0.0,187
2124,Piermont Pier,9/20/2010,61,0.0,187
2125,Piermont Pier,9/27/2010,20,0.2,187
2126,Piermont Pier,10/4/2010,171,2.0,187
2127,Piermont Pier,10/13/2010,10,0.3,187
2128,Piermont Pier,10/18/2010,379,0.0,187
2129,Piermont Pier,10/25/2010,1616,0.0,187
2130,Piermont Pier,11/1/2010,2755,0.0,187
2131,Piermont Pier,11/8/2010,4106,0.0,187
2132,Piermont Pier,11/16/2010,933,0.0,187
2133,Piermont Pier,11/22/2010,1234,0.0,187
2134,Piermont Pier,11/29/2010,4106,0.1,187
2135,Piermont Pier,12/6/2010,1106,0.0,187
2136,Piermont Pier,12/13/2010,984,1.2,187
2137,Piermont Pier,12/20/2010,546,0.0,187
2138,Piermont Pier,12/29/2010,1333,0.1,187
2139,Piermont Pier,1/3/2011,1607,0.1,187
2140,Piermont Pier,1/11/2011,1541,0.0,187
2141,Piermont Pier,2/7/2011,990,0.4,187
2142,Piermont Pier,3/7/2011,2481,2.2,187
2143,Piermont Pier,4/4/2011,327,0.2,187
2144,Piermont Pier,5/2/2011,557,0.4,187
2145,Piermont Pier,5/17/2011,189,2.0,187
2146,Piermont Pier,6/2/2011,10,0.2,187
2147,Piermont Pier,10/27/2009,161,0.6,187
2148,Piermont Pier,7/18/2011,10,0.0,187
2149,Piermont Pier,8/17/2011,10,3.4,187
2150,Piermont Pier,9/15/2011,52,0.0,187
2151,Piermont Pier,10/20/2011,20,0.1,187
2152,Piermont Pier,11/7/2011,262,0.0,187
2153,Piermont Pier,12/5/2011,465,0.0,187
2154,Piermont Pier,1/3/2012,1246,0.1,187
2155,Piermont Pier,2/6/2012,448,0.0,187
2156,Piermont Pier,3/5/2012,259,0.2,187
2157,Piermont Pier,4/9/2012,657,0.0,187
2158,Piermont Pier,5/16/2012,41,0.6,187
2159,Piermont Pier,6/2/2012,97,0.7,187
2160,Piermont Pier,6/12/2012,20,0.0,187
2161,Piermont Pier,7/14/2012,20,0.0,187
2162,Piermont Pier,7/17/2012,10,0.2,187
2163,Piermont Pier,8/4/2012,10,0.1,187
2164,Piermont Pier,8/14/2012,10,0.0,187
2165,Piermont Pier,9/8/2012,20,0.8,187
2166,Piermont Pier,9/11/2012,20,1.4,187
2167,Piermont Pier,10/6/2012,20,0.8,187
2168,Piermont Pier,10/11/2012,20,0.1,187
2169,Piermont Pier,11/6/2012,97,0.0,187
2170,Piermont Pier,11/8/2012,888,0.1,187
2171,Piermont Pier,12/10/2012,880,0.6,187
2172,Piermont Pier,5/30/2013,10,0.4,187
2173,Piermont Pier,6/20/2013,52,0.5,187
2174,Piermont Pier,7/18/2013,10,0.0,187
2175,Piermont Pier,11/17/2009,624,0.0,187
2176,Piermont Pier,9/19/2013,10,0.0,187
2177,Piermont Pier,10/17/2013,63,0.0,187
2178,Piermont Pier,11/10/2009,908,0.0,187
2179,Piermont Pier,11/4/2009,1904,0.1,187
2180,Piermont Pier,10/20/2009,364,0.0,187
2181,Piermont Pier,10/13/2009,41,0.1,187
2182,Piermont Pier,10/6/2009,31,0.4,187
2183,Piermont Pier,9/29/2009,20,1.2,187
2184,Piermont Pier,9/22/2009,31,0.0,187
2185,Piermont Pier,9/15/2009,10,0.0,187
2186,Piermont Pier,9/8/2009,10,0.0,187
2187,Piermont Pier,8/29/2009,10,1.3,187
2188,Piermont Pier,8/22/2009,144,2.6,187
2189,Piermont Pier,8/21/2009,10,0.0,187
2190,Piermont Pier,7/29/2009,10,0.2,187
2191,Piermont Pier,7/19/2009,10,0.1,187
2192,Piermont Pier,7/13/2009,10,0.2,187
2193,Piermont Pier,7/6/2009,10,0.0,187
2194,Piermont Pier,4/18/2007,1104,8.5,187
2195,Piermont Pier,6/29/2009,10,0.7,187
2196,Piermont Pier,6/23/2009,20,0.7,187
2197,Piermont Pier,6/16/2009,20,0.6,187
2198,Piermont Pier,6/9/2009,197,0.1,187
2199,Piermont Pier,6/6/2009,10,1.6,187
2200,Piermont Pier,6/4/2009,14,0.1,187
2201,Piermont Pier,5/27/2009,20,0.1,187
2202,Piermont Pier,5/19/2009,10,0.2,187
2203,Piermont Pier,5/13/2009,75,0.0,187
2204,Piermont Pier,5/5/2009,183,0.6,187
2205,Piermont Pier,4/29/2009,108,0.0,187
2206,Piermont Pier,4/22/2009,203,1.3,187
2207,Piermont Pier,4/13/2009,473,0.4,187
2208,Piermont Pier,4/8/2009,364,0.4,187
2209,Piermont Pier,3/31/2009,336,0.4,187
2210,Piermont Pier,3/25/2009,280,0.0,187
2211,Piermont Pier,3/17/2009,253,0.0,187
2212,Piermont Pier,3/10/2009,213,0.1,187
2213,Piermont Pier,3/5/2009,341,0.3,187
2214,Piermont Pier,2/26/2009,210,0.0,187
2215,Piermont Pier,2/16/2009,340,0.0,187
2216,Piermont Pier,2/11/2009,930,0.0,187
2217,Piermont Pier,2/6/2009,290,0.0,187
2218,Piermont Pier,12/6/2006,132,0.0,187
2219,Piermont Pier,10/28/2006,1275,2.5,187
2220,Piermont Pier,10/18/2006,1120,1.1,187
2221,Piermont Pier,10/17/2006,200,1.1,187
2222,Piermont Pier,2/5/2009,75,0.2,187
2223,Piermont Pier,1/27/2009,987,0.0,187
2224,Piermont Pier,10/21/2008,432,0.0,187
2225,Piermont Pier,9/28/2008,860,1.9,187
2226,Piermont Pier,9/27/2008,301,1.7,187
2227,Piermont Pier,9/26/2008,80,1.7,187
2228,Piermont Pier,9/23/2008,10,0.0,187
2229,Piermont Pier,9/19/2008,10,0.0,187
2230,Piermont Pier,9/10/2008,40,0.6,187
2231,Piermont Pier,9/8/2008,50,4.8,187
2232,Piermont Pier,9/7/2008,130,4.8,187
2233,Piermont Pier,9/6/2008,1620,4.8,187
2234,Piermont Pier,9/5/2008,10,0.0,187
2235,Piermont Pier,8/28/2008,20,0.0,187
2236,Piermont Pier,8/22/2008,99,0.0,187
2237,Piermont Pier,8/21/2008,30,0.0,187
2238,Piermont Pier,8/16/2008,12030,1.0,187
2239,Piermont Pier,8/6/2008,934,1.6,187
2240,Piermont Pier,7/31/2008,13,0.0,187
2241,Piermont Pier,7/25/2008,11,1.7,187
2242,Piermont Pier,7/23/2008,250,0.9,187
2243,Piermont Pier,7/20/2008,10,0.0,187
2244,Piermont Pier,6/28/2011,10,0.0,187
2245,Piermont Pier,7/15/2008,10,1.1,187
2246,Piermont Pier,7/11/2008,10,0.1,187
2247,Piermont Pier,7/10/2008,20,0.1,187
2248,Piermont Pier,7/3/2008,727,0.0,187
2249,Piermont Pier,7/1/2008,41,0.1,187
2250,Piermont Pier,6/25/2008,1248,0.1,187
2251,Piermont Pier,6/20/2008,5,0.6,187
2252,Piermont Pier,6/19/2008,11,1.5,187
2253,Piermont Pier,6/9/2008,4,0.2,187
2254,Piermont Pier,5/29/2008,15,0.6,187
2255,Piermont Pier,5/20/2008,31,0.3,187
2256,Piermont Pier,5/19/2008,30,1.2,187
2257,Piermont Pier,4/25/2007,333,0.0,187
2258,Piermont Pier,9/9/2007,35,0.0,187
2259,Piermont Pier,9/6/2007,21,0.0,187
2260,Piermont Pier,8/23/2007,7,1.4,187
2261,Piermont Pier,8/16/2007,10,0.0,187
2262,Piermont Pier,7/16/2007,83,0.0,187
2263,Piermont Pier,7/11/2007,43,0.0,187
2264,Piermont Pier,6/18/2007,11,0.0,187
2265,Piermont Pier,8/15/2013,20,1.1,187
2266,Piermont Pier,5/16/2008,10,0.9,187
2267,Orangetown STP Outfall,6/6/2009,10,1.6,57
2268,Orangetown STP Outfall,10/17/2013,41,0.0,57
2269,Orangetown STP Outfall,9/19/2013,31,0.0,57
2270,Orangetown STP Outfall,8/15/2013,30,1.1,57
2271,Orangetown STP Outfall,7/18/2013,20,0.0,57
2272,Orangetown STP Outfall,6/20/2013,30,0.5,57
2273,Orangetown STP Outfall,5/30/2013,10,0.4,57
2274,Orangetown STP Outfall,11/8/2012,24196,0.1,57
2275,Orangetown STP Outfall,10/11/2012,51,0.1,57
2276,Orangetown STP Outfall,9/11/2012,10,1.4,57
2277,Orangetown STP Outfall,8/14/2012,10,0.0,57
2278,Orangetown STP Outfall,7/17/2012,10,0.2,57
2279,Orangetown STP Outfall,6/12/2012,20,0.0,57
2280,Orangetown STP Outfall,5/16/2012,20,0.6,57
2281,Orangetown STP Outfall,10/20/2011,10,0.1,57
2282,Orangetown STP Outfall,9/15/2011,10,0.0,57
2283,Orangetown STP Outfall,8/17/2011,10,3.4,57
2284,Orangetown STP Outfall,7/18/2011,10,0.0,57
2285,Orangetown STP Outfall,6/28/2011,10,0.0,57
2286,Orangetown STP Outfall,5/17/2011,538,2.0,57
2287,Orangetown STP Outfall,10/13/2010,10,0.3,57
2288,Orangetown STP Outfall,9/12/2010,51,0.0,57
2289,Orangetown STP Outfall,8/18/2010,97,0.5,57
2290,Orangetown STP Outfall,7/22/2010,120,1.5,57
2291,Orangetown STP Outfall,6/16/2010,134,0.0,57
2292,Orangetown STP Outfall,5/22/2010,10,0.0,57
2293,Orangetown STP Outfall,10/20/2009,1553,0.0,57
2294,Orangetown STP Outfall,9/15/2009,81,0.0,57
2295,Orangetown STP Outfall,8/21/2009,10,0.0,57
2296,Orangetown STP Outfall,7/29/2009,216,0.2,57
2297,Orangetown STP Outfall,6/23/2009,31,0.7,57
2298,Orangetown STP Outfall,9/26/2006,7,0.1,57
2299,Orangetown STP Outfall,5/13/2009,1396,0.0,57
2300,Orangetown STP Outfall,10/21/2008,10112,0.0,57
2301,Orangetown STP Outfall,9/23/2008,63,0.0,57
2302,Orangetown STP Outfall,8/21/2008,74,0.0,57
2303,Orangetown STP Outfall,7/20/2008,80,0.0,57
2304,Orangetown STP Outfall,7/15/2008,158,1.1,57
2305,Orangetown STP Outfall,6/25/2008,1217,0.1,57
2306,Orangetown STP Outfall,5/20/2008,222,0.3,57
2307,Orangetown STP Outfall,5/19/2008,364,1.2,57
2308,Orangetown STP Outfall,9/9/2007,1,0.0,57
2309,Orangetown STP Outfall,9/6/2007,3,0.0,57
2310,Orangetown STP Outfall,8/23/2007,324,1.4,57
2311,Orangetown STP Outfall,8/16/2007,4,0.1,57
2312,Orangetown STP Outfall,7/16/2007,5,0.0,57
2313,Orangetown STP Outfall,7/11/2007,11,0.0,57
2314,Orangetown STP Outfall,6/20/2007,2,0.4,57
2315,Orangetown STP Outfall,6/18/2007,16,0.0,57
2316,Orangetown STP Outfall,5/21/2007,179,0.2,57
2317,Orangetown STP Outfall,4/25/2007,1500,0.0,57
2318,Orangetown STP Outfall,4/18/2007,584,8.5,57
2319,Orangetown STP Outfall,12/6/2006,142,0.0,57
2320,Orangetown STP Outfall,11/10/2006,335,3.6,57
2321,Orangetown STP Outfall,10/19/2006,1500,1.2,57
2322,Orangetown STP Outfall,10/18/2006,1500,1.1,57
2323,Orangetown STP Outfall,10/17/2006,1500,1.1,57
2324,Irvington Beach,10/17/2013,10,0.0,36
2325,Irvington Beach,9/19/2013,10,0.0,36
2326,Irvington Beach,8/15/2013,10,1.1,36
2327,Irvington Beach,7/18/2013,10,0.0,36
2328,Irvington Beach,6/20/2013,10,0.5,36
2329,Irvington Beach,10/11/2012,10,0.1,36
2330,Irvington Beach,9/11/2012,10,1.4,36
2331,Irvington Beach,8/14/2012,10,0.0,36
2332,Irvington Beach,7/17/2012,10,0.2,36
2333,Irvington Beach,6/12/2012,10,0.0,36
2334,Irvington Beach,5/16/2012,10,0.6,36
2335,Irvington Beach,10/20/2011,52,0.1,36
2336,Irvington Beach,9/15/2011,464,0.0,36
2337,Irvington Beach,8/17/2011,10,3.4,36
2338,Irvington Beach,7/18/2011,10,0.0,36
2339,Irvington Beach,6/28/2011,10,0.0,36
2340,Irvington Beach,5/17/2011,120,2.0,36
2341,Irvington Beach,10/13/2010,10,0.3,36
2342,Irvington Beach,9/12/2010,10,0.0,36
2343,Irvington Beach,8/18/2010,10,0.5,36
2344,Irvington Beach,7/22/2010,31,1.5,36
2345,Irvington Beach,6/16/2010,10,0.0,36
2346,Irvington Beach,5/22/2010,20,0.0,36
2347,Irvington Beach,10/20/2009,10,0.0,36
2348,Irvington Beach,9/15/2009,10,0.0,36
2349,Irvington Beach,8/21/2009,10,0.0,36
2350,Irvington Beach,7/29/2009,10,0.2,36
2351,Irvington Beach,6/23/2009,10,0.7,36
2352,Irvington Beach,6/6/2009,10,1.6,36
2353,Irvington Beach,5/13/2009,10,0.0,36
2354,Irvington Beach,10/21/2008,10,0.0,36
2355,Irvington Beach,10/20/2008,40,0.0,36
2356,Irvington Beach,10/19/2008,10,0.0,36
2357,Irvington Beach,8/21/2008,10,0.0,36
2358,Irvington Beach,7/20/2008,10,0.0,36
2359,Irvington Beach,5/30/2013,20,0.4,36
2360,Upper Sparkill Creek,3/5/2009,9,0.3,165
2361,Upper Sparkill Creek,10/13/2009,517,0.1,165
2362,Upper Sparkill Creek,6/21/2010,1046,0.0,165
2363,Upper Sparkill Creek,8/2/2007,282,0.0,165
2364,Upper Sparkill Creek,8/3/2007,187,0.0,165
2365,Upper Sparkill Creek,8/6/2007,320,0.0,165
2366,Upper Sparkill Creek,5/12/2008,231,1.0,165
2367,Upper Sparkill Creek,5/21/2008,1300,0.5,165
2368,Upper Sparkill Creek,5/29/2008,104,0.6,165
2369,Upper Sparkill Creek,6/5/2008,1300,0.5,165
2370,Upper Sparkill Creek,6/9/2008,457,0.2,165
2371,Upper Sparkill Creek,6/12/2008,1046,0.3,165
2372,Upper Sparkill Creek,6/19/2008,435,1.5,165
2373,Upper Sparkill Creek,6/20/2008,139,0.6,165
2374,Upper Sparkill Creek,7/1/2008,259,0.1,165
2375,Upper Sparkill Creek,7/3/2008,1300,0.0,165
2376,Upper Sparkill Creek,7/10/2008,387,0.1,165
2377,Upper Sparkill Creek,7/11/2008,63,0.1,165
2378,Upper Sparkill Creek,7/20/2008,60,0.0,165
2379,Upper Sparkill Creek,7/23/2008,8160,0.9,165
2380,Upper Sparkill Creek,7/25/2008,298,1.7,165
2381,Upper Sparkill Creek,7/31/2008,60,0.0,165
2382,Upper Sparkill Creek,8/6/2008,24196,1.6,165
2383,Upper Sparkill Creek,8/16/2008,15530,1.0,165
2384,Upper Sparkill Creek,8/22/2008,20,0.0,165
2385,Upper Sparkill Creek,8/28/2008,40,0.0,165
2386,Upper Sparkill Creek,9/5/2008,240,0.0,165
2387,Upper Sparkill Creek,9/6/2008,24196,4.8,165
2388,Upper Sparkill Creek,9/7/2008,1240,4.8,165
2389,Upper Sparkill Creek,9/8/2008,130,4.8,165
2390,Upper Sparkill Creek,9/10/2008,300,0.6,165
2391,Upper Sparkill Creek,9/19/2008,85,0.0,165
2392,Upper Sparkill Creek,9/6/2010,980,0.0,165
2393,Upper Sparkill Creek,9/8/2009,76,0.0,165
2394,Upper Sparkill Creek,9/22/2009,649,0.0,165
2395,Upper Sparkill Creek,9/29/2009,2420,1.2,165
2396,Upper Sparkill Creek,10/6/2009,1300,0.4,165
2397,Upper Sparkill Creek,9/20/2010,2420,0.0,165
2398,Upper Sparkill Creek,10/27/2009,1203,0.6,165
2399,Upper Sparkill Creek,11/4/2009,154,0.1,165
2400,Upper Sparkill Creek,11/10/2009,326,0.0,165
